pair_idx,pair_type,cohorts,mode,dice_fixed,dice_moving,dice_sym,runtime_seconds
44,inter,NKI-TRT-20->MMRR-21,auto,0.344823126090308,0.324342618596794,0.334582872343551,5.6312010288238525
44,inter,NKI-TRT-20->MMRR-21,com_only,0.34435940609269783,0.2870950821161487,0.31572724410442327,0.22086596488952637
45,inter,MMRR-21->NKI-TRT-20,ants_fast,0.269366387255079,0.3641514153933335,0.31675890132420625,5.534411907196045
45,inter,MMRR-21->NKI-TRT-20,pytorch,0.22026214364543464,0.3189154908698527,0.26958881725764366,7.501924991607666
45,inter,MMRR-21->NKI-TRT-20,auto,0.26784687650956795,0.3665736029275365,0.3172102397185522,5.29667592048645
45,inter,MMRR-21->NKI-TRT-20,com_only,0.23921130977972652,0.27810299599546334,0.25865715288759494,0.22547006607055664
46,inter,NKI-RS-22->OASIS-TRT-20,ants_fast,0.35161012609918985,0.3703444678749988,0.36097729698709435,5.825582027435303
46,inter,NKI-RS-22->OASIS-TRT-20,pytorch,0.055518396146141825,0.033622616926728556,0.04457050653643519,8.305679082870483
46,inter,NKI-RS-22->OASIS-TRT-20,auto,0.34695069550417823,0.36401356585127614,0.35548213067772716,6.034832239151001
46,inter,NKI-RS-22->OASIS-TRT-20,com_only,0.2652581596107755,0.253349217272092,0.2593036884414337,0.2159719467163086
47,inter,NKI-RS-22->NKI-TRT-20,ants_fast,0.39924985401230395,0.41721565709413655,0.40823275555322025,5.8540308475494385
47,inter,NKI-RS-22->NKI-TRT-20,pytorch,0.102921379601446,0.07113555566690405,0.08702846763417502,8.43214225769043
47,inter,NKI-RS-22->NKI-TRT-20,auto,0.39797497520388064,0.41660767972990226,0.40729132746689145,5.972545623779297
47,inter,NKI-RS-22->NKI-TRT-20,com_only,0.3196786681025813,0.30197312235632795,0.3108258952294546,0.23007416725158691
48,inter,OASIS-TRT-20->NKI-TRT-20,ants_fast,0.33391743524589407,0.3964645949100087,0.3651910150779514,6.097096920013428
48,inter,OASIS-TRT-20->NKI-TRT-20,pytorch,0.30080852364735844,0.29560938115008656,0.29820895239872247,7.384932279586792
48,inter,OASIS-TRT-20->NKI-TRT-20,auto,0.33327078436701507,0.39556540544088814,0.3644180949039516,6.117740154266357
48,inter,OASIS-TRT-20->NKI-TRT-20,com_only,0.13465014945926984,0.14006945902903753,0.13735980424415367,0.24735116958618164
49,inter,NKI-RS-22->OASIS-TRT-20,ants_fast,0.3483889347697081,0.3517188420459004,0.35005388840780427,5.596672058105469
49,inter,NKI-RS-22->OASIS-TRT-20,pytorch,0.08717703755868433,0.05798109767840523,0.07257906761854478,8.395594835281372
49,inter,NKI-RS-22->OASIS-TRT-20,auto,0.3515780072445253,0.352645765689067,0.35211188646679614,5.633651256561279
49,inter,NKI-RS-22->OASIS-TRT-20,com_only,0.3024894674687058,0.2770174895320998,0.2897534785004028,0.22609829902648926
50,inter,MMRR-21->OASIS-TRT-20,ants_fast,0.33061171946094736,0.35892756070630466,0.344769640083626,4.936906099319458
50,inter,MMRR-21->OASIS-TRT-20,pytorch,0.3191338826276107,0.3191419193685643,0.3191379009980875,7.436352014541626
50,inter,MMRR-21->OASIS-TRT-20,auto,0.32858238817083923,0.35591011563739744,0.34224625190411834,4.805834054946899
50,inter,MMRR-21->OASIS-TRT-20,com_only,0.21279051853672315,0.24165470858555094,0.22722261356113704,0.2061629295349121
51,inter,NKI-RS-22->NKI-TRT-20,ants_fast,0.294568807733183,0.3263962117907877,0.3104825097619853,5.490261793136597
51,inter,NKI-RS-22->NKI-TRT-20,pytorch,0.26560378164698983,0.3006514899505043,0.28312763579874706,8.330677032470703
51,inter,NKI-RS-22->NKI-TRT-20,auto,0.2990946256383566,0.3309887599002485,0.31504169276930255,5.705148935317993
51,inter,NKI-RS-22->NKI-TRT-20,com_only,0.23385305610753235,0.2870313993725645,0.26044222774004844,0.23882102966308594
52,inter,MMRR-21->OASIS-TRT-20,ants_fast,0.329144203827811,0.35261218624530277,0.3408781950365569,4.725409984588623
52,inter,MMRR-21->OASIS-TRT-20,pytorch,0.24427012715166058,0.20450709374150722,0.2243886104465839,7.555724143981934
52,inter,MMRR-21->OASIS-TRT-20,auto,0.3289269392406505,0.3515344297444853,0.3402306844925679,4.680653810501099
52,inter,MMRR-21->OASIS-TRT-20,com_only,0.278652614642843,0.2642373470758063,0.27144498085932467,0.20740008354187012
53,inter,NKI-RS-22->NKI-TRT-20,ants_fast,0.33834034538157043,0.3256668584626629,0.33200360192211664,5.766161918640137
53,inter,NKI-RS-22->NKI-TRT-20,pytorch,0.29758864259340345,0.2757331688003346,0.28666090569686903,8.216865062713623
53,inter,NKI-RS-22->NKI-TRT-20,auto,0.3531662123383954,0.3420508285264923,0.34760852043244383,5.858000993728638
53,inter,NKI-RS-22->NKI-TRT-20,com_only,0.13774036764526656,0.12892136229184117,0.13333086496855387,0.2283473014831543
54,inter,MMRR-21->NKI-TRT-20,ants_fast,0.33787733838048134,0.358036824022965,0.3479570812017232,4.9883739948272705
54,inter,MMRR-21->NKI-TRT-20,pytorch,0.27334917584045854,0.3072154274377878,0.29028230163912316,7.192317962646484
54,inter,MMRR-21->NKI-TRT-20,auto,0.3294522107336702,0.34579641056812205,0.33762431065089615,4.907218933105469
54,inter,MMRR-21->NKI-TRT-20,com_only,0.24832897600577414,0.3033548899497884,0.27584193297778126,0.21881914138793945
55,inter,NKI-RS-22->OASIS-TRT-20,ants_fast,0.3386723101357698,0.3267834641888696,0.3327278871623197,5.324380159378052
55,inter,NKI-RS-22->OASIS-TRT-20,pytorch,0.29129491542585156,0.29474989030187365,0.2930224028638626,8.455145120620728
55,inter,NKI-RS-22->OASIS-TRT-20,auto,0.3405407211387646,0.3315785103478203,0.33605961574329246,5.4304749965667725
55,inter,NKI-RS-22->OASIS-TRT-20,com_only,0.1692960098826866,0.16149614808738985,0.16539607898503822,0.21536993980407715
